"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"5220","Ciapin1",35.597,52.084,51.054,81.141,61.753,79.721,48.726,35.571,60.208,103.838,91.077,55.968,57.591,47.866,67.915,37.22,46.467,71.454,39.552,10.41,49.371,49.569,74.093,63.622,46.59,49.23,42.558,93.879,37.236,68.711,91.866,49.037,44.056,111.083,32.816,0.837,80.0500793296,52.9875200446,39.5022175728,7.6818858302,89.9564093305,110.0343986731,47.5612094867,71.1468462729,48.9753244216,32.2129737752,33.8463220764,34.0005321822,28.5429506617,59.5872390371,53.1608987092,73.0937515,49.2018586,37.1091226,45.6505021,99.0799886,49.9943144,21.6830587,53.9573776,61.2585946,84.9698316,114.1816924337,97.0531809598,61.7819912115,27.559154577,68.6160486076,73.6978448933,38.4998691004,131.1540289022,28.5725297055,77.0359348345,67.2371527065,90.8701163137,20.6546643396,79.6327264579,58.1040532002,28.7245055651,"2",0.07,0.93
"5465","Cntln",0,0,6.672,4.535,4.802,0.154,6.381,0,9.591,22.451,4.887,12.055,0,0.256,9.089,14.841,23.664,15.916,10.547,12.491,1.664,15.751,7.748,26.027,0,0.388,2.249,3.822,16.523,11.425,20.282,0.564,7.343,0,29.534,0.837,0.5336671955,31.7925120268,0,26.6844455154,32.6728467851,0,17.8993799143,8.9955782644,11.1791501397,12.6550968403,19.0927970687,5.9131360317,10.156387352,14.857295675,22.2729457042,20.4662504,25.3945076,47.9859344,23.1178825,9.54987842,2.94084202,15.2767005,38.6117014,45.33136,17.8229403,0,0,0,0,1.1436008101,0,0,21.859004817,17.2764133103,15.2683834807,19.5351186917,19.1060244557,26.555997008,0,20.3941378782,22.9796044521,"2",0.07,0.93
"7846","Fam92a",0.698,3.694,4.351,19.734,11.795,33.179,27.263,6.702,0,24.322,25.768,31.428,0.177,14.334,11.109,16.136,27.966,44.588,26.368,19.258,0,25.48,19.371,24.581,2.635,6.99,16.105,26.038,6.051,35.906,55.478,20.291,3.954,15.381,20.783,18.419,83.7857496983,11.1552673778,12.2593089019,12.5336031966,40.3106551245,68.6791884335,34.5202326919,32.7111936887,6.920426277,11.5046334911,0.8678544122,13.3045560713,7.1795151971,38.0915772094,43.9155250206,0,0.79357836,3.83887475,32.7747195,38.1995137,35.2901043,22.1758555,48.5121377,12.8643049,7.04627872,0,15.0599763558,6.6194990584,0,22.8720162025,50.4779759543,72.5997531608,36.8151660076,24.5856650954,31.2307843924,39.0702373835,1.8640023859,13.277998504,0,31.1683993988,81.5775958048,"2",0.07,0.93
"24575","Kifc1",0.698,0.369,6.382,9.56,5.055,4.455,0,19.59,4.795,27.597,25.324,39.608,3.898,1.28,1.515,2.827,10.9,5.87,10.547,21.86,1.109,18.067,11.138,17.833,1.248,3.236,4.589,7.166,4.422,4.733,21.475,0,1.694,0,0,5.861,0,6.1353970578,4.7675090174,16.9810107825,0.848645371,6.6463730742,7.4154573931,6.5422387377,7.4527667598,1.1504633491,13.0178161832,0,14.3590303942,6.0061408048,1.8910991636,0,0,0,0.87789427,0,13.7239294,0.98559358,5.94026176,3.67551567,3.73038285,0,9.2033188841,13.2389981168,0,3.4308024304,0,0,3.4514218132,18.6053681803,35.394888978,19.9894237776,5.5920071578,13.277998504,9.2596193556,22.7029082041,1.1489802226,"2",0.07,0.93
"25720","Mdh1",188.456,100.844,76.291,199.91,168.662,173.42,99.191,91.763,144.393,199.257,237.69,232.483,125.815,85.493,66.147,167.96,124.055,185.35,117.074,95.767,108.172,194.571,162.715,246.776,101.638,137.638,98.432,123.977,137.307,125.834,158.678,103.146,173.402,257.2,53.599,97.957,115.8057814302,112.110437147,113.0580709841,210.6453956596,154.0291348442,80.4949627877,198.9388224765,179.9115652879,192.1749143065,93.1875312782,56.410536794,44.3485202377,137.8116697591,133.8737174123,109.4736293576,92.0981269,177.761554,203.460362,166.50728,239.940695,243.109607,174.94286,103.954581,139.05701,205.585544,44.0415099387,94.5431849005,189.7589730068,156.168542603,155.5297101772,146.3861302675,150.6994876217,172.5710906608,118.9414608669,202.653089835,111.3047460344,163.5662093647,228.6766409024,144.4500619469,160.4595376457,153.9633498289,"2",0.07,0.93
"25948","Minos1",138.201,139.999,126.184,148.431,203.456,201.069,180.401,114.446,139.598,158.096,227.027,216.123,142.649,194.791,172.185,171.14,152.595,260.529,154.516,134.803,103.18,163.532,222.28,244.366,140.462,141.909,100.592,173.425,139.169,97.926,134.817,192.201,103.363,246.946,245.026,84.561,120.60878619,278.8816844454,226.797214685,194.4730044381,277.0827136454,266.5934088657,230.6462954676,310.7563400427,169.8166140271,96.6389213256,88.521150046,152.2632528161,183.3403027164,227.2850125607,212.8537169659,70.900939,142.050527,129.242117,158.606232,152.798055,154.884346,158.187769,92.5690791,140.282182,128.076478,122.3375276075,111.2764919626,146.7322291273,39.0421356508,247.0177749874,86.8221186414,76.9997382009,115.0473937739,233.2315796888,252.6223448628,253.5022379069,184.5362362064,221.2999750669,172.2289200136,237.0337534526,202.2205191782,"2",0.07,0.93
"30405","Pear1",16.752,12.559,21.756,77.586,60.489,56.373,73.088,73.72,26.108,106.177,95.965,61.134,24.631,15.102,28.277,111.895,72.712,114.348,47.99,159.786,78.217,180.673,153.998,126.762,13.311,14.756,19.255,24.366,62.137,57.45,29.23,53.546,90.937,96.557,52.506,1.674,48.0300475978,25.0993516001,96.7123257816,44.0697660785,51.7673676336,87.1413358619,97.9351786742,67.0579470618,42.0548981446,71.3287276451,38.1855941375,161.1329568637,28.1927304082,38.8818588943,28.9968538414,28.5065631,19.8394591,87.6543068,42.7241879,33.4245745,47.0534724,139.954288,163.85222,165.398205,44.7645942,13.0493362781,0.8366653531,17.651997489,2.2965962148,90.344464,64.6118092215,29.6998990203,23.0094787548,119.6059383019,96.4684229009,115.8477968929,57.3180733671,95.8966558623,24.0750103245,36.5555301591,96.5143386987,"2",0.07,0.93
"3","0610007P14Rik",20.242,53.377,48.443,118.157,98.906,131.179,67.288,29.385,46.355,141.725,89.3,155.85,68.401,49.146,59.078,79.386,74.003,83.419,16.876,130.639,74.889,68.563,118.646,56.874,39.795,63.684,37.519,86.235,99.373,57.45,26.248,82.855,60.436,72.631,137.827,66.979,112.0701110615,75.8558181691,25.1996905206,99.0558962315,105.2320260093,99.6955961132,127.5970082465,94.8624616972,108.5974585001,50.620387361,120.6317632979,32.5222481743,78.2742266611,87.2470980066,89.3019049462,44.5871884,60.3119557,124.763429,145.145186,121.76095,51.9548757,136.504711,70.7881193,87.5997903,110.253538,92.1609374643,66.0965628951,45.2332435656,32.1523470065,64.0416453671,27.2581070153,64.8997793408,73.6303320153,134.8889193072,55.5213944753,96.3126782012,83.4141067701,115.0759870348,144.4500619469,134.2934739528,73.5347342466,"2",0.071,0.929
"2952","Ap2m1",3.49,35.462,9.863,59.446,39.68,47.618,83.53,44.335,2.131,100.564,110.181,58.551,45.01,53.753,53.524,31.448,52.06,49.893,8.965,89.522,0.555,43.084,116.709,47.716,29.396,26.578,36.08,15.049,23.272,31.499,25.054,58.055,46.316,0.854,25.159,74.514,46.9627132067,54.1030467824,111.6959255506,82.4791952295,25.8836838168,116.6807717473,40.6571629483,95.6802415395,44.7166005589,39.1157538699,51.2034103207,44.3485202377,92.8083671821,75.7089854079,37.1916168835,1.46187503,14.2844105,27.5119357,19.313674,17.906022,22.5464555,37.9453528,5.94026176,26.9537816,53.4688208,28.5454231084,22.5899645338,18.7552473321,2.2965962148,91.4880648101,47.4492973971,31.8998915404,4.601895751,55.8161045409,55.5213944753,61.7854916762,106.2481359976,103.2733216979,112.9673561379,71.1870850466,0,"2",0.071,0.929
"6602","Dleu2",11.168,50.976,20.306,121.466,52.401,75.42,2.9,20.105,3.73,48.177,17.327,52.955,20.378,41.211,22.975,53.945,44.889,82.403,15.293,22.38,14.978,25.016,23.729,22.171,37.577,23.946,53.355,139.027,49.337,105.923,14.913,15.218,12.426,0,127.982,26.792,27.7506941676,13.9440842223,8.853945318,19.8111792463,112.4455116631,77.5410191992,62.3921242728,44.977891322,40.4578766961,11.5046334911,66.8247897406,69.4793483724,51.6574873938,34.93045047,19.5413580235,51.8965636,58.7247989,183.626175,91.886267,35.8120441,77.4421732,90.6746092,115.340082,79.023587,71.2917611,42.4103429039,38.4866062427,86.0534877589,52.8217129393,1.1436008101,8.0764761527,49.4998317006,51.7713271982,76.4149050262,65.9316559395,59.0596611611,61.5120787355,128.3539855388,44.4461729067,48.8689718969,36.7673671233,"2",0.071,0.929
"8568","Gemin8",0,16.992,0,17.16,28.981,9.677,8.701,21.652,0,26.193,16.883,27.123,1.595,0,4.04,15.901,23.234,18.512,9.492,0,0,24.09,7.264,14.942,5.408,3.667,2.969,13.616,12.334,13.383,0.597,22.546,3.954,17.09,0,50.234,10.6733439106,18.4061911734,0,21.4284183684,9.3350990815,0,8.4382791025,4.0888992111,7.4527667598,21.8588036332,0,1.4782840079,22.9394266054,19.915098458,15.9692818257,1.46187503,0,4.47868721,6.73052275,17.906022,4.90140337,11.3343262,15.840698,14.7020627,16.1649923,0,11.7133149434,26.4779962335,11.4829810738,0,9.0860356718,23.0999214603,9.2037915019,0,9.0222266022,17.2635932625,7.9220101402,0,44.4461729067,15.0070071179,0,"2",0.071,0.929
"24975","Lcorl",0,4.433,8.412,28.804,38.753,24.73,0,13.404,12.255,30.871,31.544,26.262,3.721,6.399,4.544,14.841,24.955,17.609,5.274,13.012,0.555,22.237,55.691,48.198,2.08,18.726,32.751,13.377,8.378,19.259,26.844,14.655,24.288,7.69,99.542,46.885,51.7657179665,25.0993516001,22.4753996535,16.9810107825,44.5538819797,37.6627807539,14.0637985041,13.0844774755,9.5821286912,0,0,0,18.2114531829,22.1278871756,22.2729457042,78.2103141,26.188086,60.1423711,34.8231394,28.6496353,65.6788052,35.9741656,65.8379011,74.1228994,37.7183155,26.0986725563,8.366653531,33.0974952919,89.5672523753,0,2.0191190382,6.5999775601,78.2322277662,73.7569952862,25.6786449448,24.986779722,29.3580375783,23.6053306738,7.4076954845,38.4795054306,50.5551297946,"2",0.071,0.929
"30595","Pigk",23.034,21.425,9.863,41.796,29.149,28.11,4.641,29.385,1.066,23.387,17.327,26.262,14.708,32.764,12.624,31.095,23.807,26.301,0,8.848,12.204,3.706,24.214,30.847,18.026,12.426,15.656,4.539,13.498,41.618,31.02,0,1.694,28.198,7.657,30.141,60.8380602905,6.6931604267,58.5722536424,14.9594618799,0,59.0788717708,20.7121396152,65.4223873774,35.6668123505,58.6736308048,68.560498565,106.4364485705,8.9306164647,17.3861970665,25.6348997728,27.7756256,25.3945076,16.6351239,21.6547254,90.723845,15.6844908,26.1182298,43.5619196,26.9537816,19.4808882,10.602585726,0,25.3747463904,55.118309154,17.1540121519,24.2294284581,0,20.7085308793,20.5988004853,20.1265054973,12.7205424039,27.4940351924,23.6053306738,40.7423251645,21.1637279868,3.4469406678,"2",0.071,0.929
"31921","Rbl2",41.879,14.406,3.481,29.784,22.662,44.238,11.601,25.261,20.78,7.016,44.428,92.132,12.227,15.358,0.252,14.959,13.625,20.883,21.622,13.012,48.816,16.678,96.37,29.883,31.892,19.934,29.152,38.459,17.454,79.646,48.916,76.091,62.131,89.721,72.195,51.072,81.6510809162,64.1427874224,42.9075811566,114.4196678919,140.4508089076,50.2170410052,23.2691938886,87.5024431173,46.8459624902,58.6736308048,78.9747515116,2.9565680158,15.0594709012,14.3831266641,32.9891742978,84.7887517,27.7752427,63.3414334,52.0883934,22.6809612,107.830874,18.726278,48.0171159,61.8711805,69.6338132,15.4960868303,68.6065589544,30.8909956058,9.186384859,43.4568307848,34.3250236489,54.9998130006,13.8056872529,95.0202732065,45.8051504422,110.8504409485,75.9580972264,79.6679910241,11.1115432267,51.1777422227,87.3224969179,"2",0.071,0.929
"33826","Slc19a1",0,16.992,24.367,46.209,64.027,29.646,0,22.683,17.05,33.209,53.314,65.44,26.581,45.05,4.797,16.843,26.962,19.416,54.845,17.696,8.876,34.745,7.748,18.797,20.244,19.804,23.843,19.11,15.592,5.549,13.124,5.636,5.083,0,28.441,16.745,17.6110174525,54.1030467824,68.1072716772,21.4284183684,32.6728467851,76.0640474049,0.5114108547,0,9.5821286912,9.2037067929,0,25.1308281347,31.6949329433,16.4378590447,19.7514801528,4.38562509,3.17431346,24.9526859,46.2357649,77.5927621,18.6253328,21.6830587,12.3755453,14.0894768,52.2253599,29.3610066258,30.9566180648,0,62.0080977983,8.0052056709,44.4206188398,19.7999326802,8.0533175642,68.4411758061,38.8649761327,35.4357966967,53.5900685953,76.7173246898,68.5211832312,38.4795054306,87.3224969179,"2",0.071,0.929
"34473","Snrpb",237.315,181.371,161.864,228.346,249.201,232.251,162.419,266.01,145.991,225.918,337.653,262.189,185.178,184.297,198.442,238.041,243.091,236.034,179.302,238.898,240.198,304.365,289.594,246.294,210.901,201.71,217.199,246.044,190.135,217.721,127.062,213.056,220.282,273.435,329.254,96.282,239.0829035978,193.5438890051,197.5110878638,338.0029765286,269.0205826205,361.8580895961,193.8247139296,84.2313237484,255.5234317649,121.9491150061,319.3704236952,159.6546728557,249.5319306312,296.197575479,219.1573808445,144.725628,173.793662,158.67349,307.262995,423.775855,300.946167,191.205154,267.311779,228.494558,313.352159,203.0802958285,208.3296729224,176.51997489,124.0161955965,280.1821984811,240.2751655425,247.4991585029,161.0663512834,289.0476842297,308.1437393382,311.1989838104,491.6306292872,200.6453107273,381.4963174494,359.3985807219,259.6695303084,"2",0.071,0.929
"36126","Tnfrsf10b",8.376,4.987,3.771,11.154,8.425,4.915,9.281,2.578,3.197,13.097,15.55,17.221,5.671,0.512,4.292,5.182,2.151,3.838,1.055,1.041,11.095,8.339,15.981,0,1.248,4.746,6.658,0.478,6.051,3.427,38.178,17.473,1.694,0,0,0,10.1396767151,0,0,4.0430978054,0.848645371,3.6924294857,5.114108547,9.8133581066,0.5323404828,44.8680706154,19.960651481,23.6525441268,2.9768721549,9.6414365551,5.2530532321,14.6187503,4.76147018,0,4.68210278,1.1937348,21.5661748,0,7.4253272,0,0,17.1272538651,6.6933228248,0,0,0,0,0,23.0094787548,12.6250712652,6.2461568785,14.0834576615,4.6600059648,25.0806638409,0,5.002335706,0,"2",0.071,0.929
"2696","Aldh7a1",13.262,0,0,18.998,15.164,30.414,0,3.093,9.058,0,17.327,19.804,0.177,18.43,0.757,22.85,12.477,8.918,5.801,0,0,18.994,12.107,0,11.647,1.467,2.159,8.361,6.284,8.977,0.597,12.964,0,0,4.375,0,7.4713407374,0,0,0,0,0,3.8355814102,3.2711193689,0,0,0,0,9.6310569717,12.3283942835,29.6272202292,0.73093752,0,6.39812458,17.5578854,0,0.98028067,10.8415294,8.91039264,0,11.1911485,0,0,0,0,0,8.0764761527,36.2998765804,18.4075830038,1.32895487,18.0444532045,7.2688813737,19.5720250522,56.0626603503,0,5.7719258146,34.4694066781,"2",0.072,0.928
"4252","Cab39",109.584,115.989,199.864,193.659,183.995,177.875,157.778,181.98,147.59,268.95,249.685,346.142,143.358,111.346,135.072,201.175,169.519,183.883,113.91,215.997,90.976,314.093,226.639,275.213,128.815,135.394,103.561,144.282,111.475,169.738,204.611,107.655,202.773,246.091,143.297,312.29,87.5214200671,136.0942620093,145.7495613892,150.4032383596,140.026486222,168.3747845467,127.3413028192,238.7917139275,145.3289518163,217.4375729825,233.4528368859,107.9147325784,200.325985012,239.6134068443,159.4826961275,95.7528145,123.798225,223.93436,261.612493,265.009126,191.154731,181.349218,161.872133,245.646964,237.501041,92.9765209817,114.623153375,62.8852410546,62.0080977983,182.9761296203,183.7398324737,173.799409082,184.0758300382,190.0405464131,215.145403592,219.4293564678,177.5462272592,162.2866483824,187.0443109825,173.5425694921,242.4348269693,"2",0.072,0.928
"5615","Cox6c",310.603,266.331,188.261,420.412,427.215,496.606,175.76,254.153,269.072,398.982,318.993,423.206,348.205,241.377,352.449,368.899,313.939,379.392,258.933,200.383,245.191,306.218,333.179,336.425,205.078,248.956,213.69,456.256,271.589,294.43,232.052,242.929,306.136,507.563,377.384,381.781,160.6338258548,235.9339050408,229.5215055521,458.8916009091,348.7932474985,700.0846304838,307.6136290993,426.8810776376,318.8719492232,417.6181957283,348.8774737105,518.8776867812,341.6398573063,399.5664198564,353.0051771991,78.2103141,210.298266,312.868292,242.298819,397.513689,418.579848,231.121694,282.657455,313.644004,272.317948,185.9530419634,283.6295547016,220.6499686125,344.4894322125,260.7409847089,268.5428320769,267.2990911831,418.7725133369,474.4368885977,362.9711163826,446.1275943092,424.526543394,357.0306264412,318.5309058315,313.9927643138,400.9940976886,"2",0.072,0.928
"8594","Ggnbp1",16.054,36.57,12.473,38.487,29.234,19.354,12.761,35.571,8.525,32.274,30.655,26.262,38.63,23.293,22.47,15.665,44.316,28.22,3.692,8.328,22.744,25.48,46.006,39.041,44.232,16.655,30.142,13.855,20.014,16.974,24.458,5.073,36.714,0,0,60.281,30.4190301453,37.3701457157,7.4917998845,40.4309780537,40.73497781,0,16.8765582049,16.3555968444,4.7910643456,0,0.8678544122,10.3479880555,20.4878848308,28.6081969913,21.0122129285,38.0087508,25.3945076,0,18.4357797,9.54987842,15.6844908,25.625433,17.8207853,5.51327351,14.9215314,32.6233406953,46.8532597737,49.6462429378,18.372769718,6.8616048608,10.0955951909,15.3999476402,9.2037915019,5.9802969151,10.4102614641,17.2635932625,13.5140172979,20.6546643396,40.7423251645,30.0140142359,52.8530902398,"2",0.072,0.928
"22731","Grhl1",3.49,0.185,0,26.475,27.212,27.188,0,0.516,2.131,14.968,10.218,11.194,1.418,0,3.535,24.852,14.055,18.4,5.274,0,4.438,25.943,29.056,40.005,0.277,0,0,6.927,13.265,3.427,14.913,6.764,0,0,0,0,21.3466878212,0,4.0864363006,0,11.0323898236,11.8157743542,13.0409767947,0.8177798422,11.1791501397,0,0,0,9.6310569717,7.9028168484,10.0858622057,0,0,42.2276222,22.2399882,0,0,13.7983101,2.97013088,16.5398205,0,0,0,0,0,0,0,18.6999364202,0,18.6053681803,20.8205229283,0,9.3200119296,5.9013326684,0,14.2374170093,0,"2",0.072,0.928
"25130","Lmf2",2.792,34.353,33.649,42.899,50.379,43.931,40.605,12.373,31.436,46.306,54.202,68.453,22.15,19.198,23.985,50.647,31.408,44.024,41.661,16.655,38.831,30.575,61.987,30.365,19.967,31.281,33.201,66.886,1.629,42.108,16.106,32.691,12.991,0.854,29.534,10.047,40.0250396648,26.2148783379,33.3725631218,54.986130153,39.886332439,19.9391192226,48.8397366234,52.3379099019,32.4727694535,14.9560235385,35.5820309008,69.4793483724,60.938324112,42.0429856336,39.2928381763,26.3137505,8.729362,28.7915606,34.530508,17.906022,18.6253328,21.1902619,47.5220941,33.692227,29.4285758,34.2545077301,43.5065983613,26.4779962335,32.1523470065,14.8668105316,7.0669166336,17.5999401602,23.0094787548,43.8555107107,40.2530109946,57.2424408177,60.5800775425,50.1613276818,7.4076954845,33.0923746703,22.9796044521,"2",0.072,0.928
"28052","Nedd8",64.215,106.754,144.459,187.776,205.309,152.53,143.857,189.713,119.351,274.563,197.705,327.199,166.04,145.134,116.894,150.41,156.611,169.434,110.218,173.318,110.946,157.51,200.973,302.204,120.911,127.843,142.07,118.006,158.718,160.598,243.386,194.456,109.012,264.036,242.838,172.471,98.1947639777,209.7190267029,172.99247006,261.1841182266,203.6748890502,271.0243242485,216.0710861088,324.6585973604,159.702144853,184.0741358582,183.9851353896,138.9586967448,192.4460293078,242.4584209097,233.2355635066,145.456566,164.270721,108.128305,151.583077,165.929138,202.9181,153.259801,137.616064,124.967533,216.776692,110.1037748468,155.619755677,166.5907263025,89.5672523753,232.1509644557,82.7838805651,186.9993642022,124.2511852758,328.9163303303,183.2206017686,189.8995258872,192.924246943,89.9953231939,81.484650329,233.1858029095,241.2858467467,"2",0.072,0.928
"28502","Nucb2",1.396,31.398,3.191,18.631,27.296,14.439,4.06,0,8.525,36.016,35.542,9.041,2.835,13.054,11.109,10.247,15.059,2.483,0,30.708,3.328,7.412,53.754,33.739,3.328,1.553,5.039,7.644,0.465,5.059,12.527,46.782,0.565,0,124.701,36.001,1.6010015866,5.5776336889,0,10.512054294,19.0945208485,16.9851756341,16.1094419229,19.6267162132,19.1642573824,19.5578769349,0,1.4782840079,0,7.4286478375,2.7315876807,9.5021877,15.0779889,4.47868721,25.1663024,13.1310828,27.4478589,16.7550908,19.8008725,17.7649924,21.1388361,14.6805033129,0,0,2.2965962148,51.4620364557,1.0095595191,8.7999700801,17.2571090661,22.5922327904,30.5367669614,37.2530170401,26.0960334029,19.1793311725,22.2230864534,15.7765972266,64.3428924658,"2",0.072,0.928
"33327","Sdhb",96.322,78.126,150.261,122.079,148.443,134.865,95.711,95.887,64.471,151.548,232.359,183.403,127.941,115.441,96.696,99.292,82.321,151.599,179.302,127.516,208.024,157.51,164.652,181.708,79.036,92.852,113.638,130.905,77.264,92.703,87.094,118.928,157.022,124.755,89.697,149.866,23.4813566034,76.9713449069,121.9120163022,175.0661349724,202.8262436792,226.7151704204,168.5098766221,246.1517325075,97.9506488432,121.9491150061,95.4639853437,91.6536084913,127.8303925339,129.1320273033,109.8938736162,43.8562509,77.7706797,127.962492,146.608343,111.017337,242.129326,68.9915505,70.7881193,133.543736,163.722358,125.599861677,78.6465431916,114.7379836785,107.9400220933,145.2373028861,103.9846304659,115.4996073013,143.8092422173,172.7641331028,194.3248806637,193.9882716599,220.4182821354,150.4839830455,203.7116258225,223.1811314976,145.9204882706,"2",0.072,0.928
"34009","Slc38a1",193.342,123.746,164.475,247.344,231.425,246.076,80.049,53.614,131.605,144.531,143.058,225.595,116.6,120.049,103.513,207.771,223.873,206.346,81.741,103.575,139.237,157.973,187.897,163.393,142.542,124.219,140.451,195.402,233.655,209.561,136.606,99.764,80.205,99.12,83.134,210.147,91.7907576313,54.6608101513,96.0312530648,163.3411513368,190.0965631135,167.6362986496,116.3459694432,76.0535253262,102.2093727059,174.8704290653,119.7639088857,79.8273364279,192.6211394346,118.7003090634,172.9305124017,228.052505,186.490916,241.849109,252.83355,103.854928,226.444836,339.044191,204.939031,235.233003,281.022175,144.3582825769,105.4198344909,125.7704821091,66.6012902278,76.6212542785,136.2905350766,155.0994726618,81.6836495794,160.1390618376,218.6154907467,144.0147122159,160.7702057859,149.0086498784,161.1173767869,160.0747425913,125.2388442638,"2",0.072,0.928
"35103","Supt16",120.053,167.888,78.611,180.177,183.321,181.869,187.942,132.489,105.497,181.951,257.238,313.852,112.702,111.346,175.72,135.451,123.338,145.955,80.159,213.395,172.521,128.324,146.734,199.542,160.568,82.194,110.309,154.793,127.765,129.262,103.797,116.674,146.855,57.25,185.957,223.543,115.2721142347,119.3613609426,64.0208353766,188.8126675106,198.583016824,261.4240075857,124.0171322636,87.5024431173,141.0702279535,110.4444815149,256.0170516035,162.6112408716,126.7797317733,136.8767878147,166.8369706525,130.106878,168.238613,264.882358,184.065166,370.057789,192.135012,245.412801,216.819554,226.6568,239.158989,88.8986033948,129.6831297308,65.0917407407,91.86384859,97.2060688608,245.322963138,85.799708281,69.0284362643,192.6984561531,151.2957999453,169.9101021096,245.5823143454,135.7306513743,205.5635496936,198.1694529677,188.432756507,"2",0.072,0.928
