"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"28136","Nfya",4.886,37.678,33.939,24.146,24.432,14.9,37.124,35.056,33.035,37.419,55.979,50.802,29.416,27.9,35.346,34.157,35.998,36.348,41.134,44.24,51.59,39.841,46.49,19.761,20.106,22.393,20.964,25.799,6.982,10.772,147.94,34.382,45.751,21.362,39.379,35.164,53.3667195531,62.4694973158,38.1400721392,18.5982499047,37.7647190114,11.8157743542,19.6893179058,8.9955782644,20.7612788309,42.5671439172,24.299923542,90.1753244833,36.4229063658,13.1186759684,27.7361210656,10.9640627,16.6651456,8.95737441,15.216834,3.58120441,12.7436488,24.6398395,22.2759816,16.5398205,20.7243492,25.2830890389,45.1799290675,65.0917407407,29.8557507918,49.1748348355,65.6213687406,16.4999439002,69.0284362643,28.5725297055,56.2154119063,73.1431188226,44.2700566657,13.277998504,29.6307819378,32.3227845617,54.0020704624,"2",0.328,0.672
"28542","Nup188",68.403,32.506,29.008,47.434,38.669,37.326,49.886,19.59,61.274,44.903,48.427,39.178,32.783,25.853,25.5,22.968,31.552,39.395,37.97,49.966,11.649,32.892,41.163,11.568,42.985,35.423,46.967,35.115,36.77,43.577,28.634,20.855,21.463,14.526,25.159,1.674,40.0250396648,0,19.7511087864,42.4525269563,10.1837444525,93.7877089361,26.5933644442,0.8177798422,31.4080884878,31.0625104261,0,45.8268042456,28.0176202814,19.7570421211,19.121113765,16.8115628,34.917448,24.3128734,33.3599823,47.7493921,27.4478589,22.1758555,30.1963306,75.9606573,42.6921593,26.9142560737,26.7732912993,67.2982404268,13.7795772885,16.0104113418,12.114714229,4.3999850401,35.6646920699,20.5988004853,51.3572898897,55.4252204743,84.346107963,59.0133266845,14.8153909689,54.6408977115,4.5959208904,"2",0.328,0.672
"35798","Tmbim6",316.187,310.104,254.109,488.561,383.828,344.229,352.681,470.157,450.761,505.158,470.493,382.306,398.354,312.28,362.295,513.42,458.647,461.795,479.897,460.621,397.187,440.565,422.284,532.593,278.845,363.165,343.164,453.628,363.515,405.249,399.081,300.42,417.407,424.679,287.687,423.643,332.4746628157,397.1275186502,524.4259919143,374.3908567769,406.9254554149,471.154002372,506.0410407211,358.1875708913,409.3698313066,353.192248178,318.502569283,356.2664459096,529.3579131916,493.7679966897,464.3699057203,302.608131,328.541443,439.551159,423.43767,259.040452,252.912414,373.04717,331.664615,296.491598,364.748545,185.137458446,245.1429484589,460.0551845571,211.286851757,547.7847880507,527.9996284821,323.3989004437,347.4431291971,489.0553921679,305.3676696144,478.3832554049,505.1446465851,385.0619566164,294.455895507,426.3529201712,404.4410383564,"2",0.328,0.672
"3928","Bicd1",0,0,0,0,0,0,0,0,0,3.742,7.997,16.79,0.177,0,0,0,0,0.113,0.527,0,0,22.7,6.296,25.063,0,0,0.09,0,0,5.386,1.193,11.836,9.602,0,0,0,59.7707258995,0,0,11.7249836356,0,0,4.8584031196,9.8133581066,9.0497882083,1.1504633491,0,0,0,0.158056337,1.470854905,0,0,0,0.29263142,26.2621656,1.96056135,0,0,9.18878919,6.21730475,0,0,0,0,0,0,0,0,9.9671615252,29.8427495305,14.5377627473,1.3980017894,0,0,19.6245477696,12.6387824486,"2",0.329,0.671
"4050","Bscl2",65.611,54.855,71.069,106.88,96.041,118.43,106.732,55.677,65.536,70.629,64.865,84.383,27.821,52.729,30.296,68.786,98.814,84.209,111.273,82.235,105.399,87.094,86.2,92.059,61.01,55.055,79.718,57.092,72.61,96.457,90.077,50.728,43.492,102.538,97.354,124.749,17.077350257,97.6085895559,28.6050541044,80.8619561073,80.1969875635,95.2646807304,74.9216902129,63.786827693,21.8259597966,95.4884579765,74.6354794505,39.9136682139,61.9889848726,101.6302246708,84.4690959727,43.1253134,23.8073509,99.8107435,120.856778,176.672751,202.9181,126.155978,76.728381,71.6725557,58.4426646,108.472607812,62.7499014827,59.5754915254,52.8217129393,57.1800405063,22.2103094199,49.4998317006,63.2760665756,53.8226722359,120.0650155529,92.6782375143,96.4621234715,132.7799850401,283.3443522804,106.5882300428,148.2184487158,"2",0.329,0.671
"7571","F730043M19Rik",6.282,0,2.321,18.876,21.82,8.602,20.882,35.571,4.263,37.887,31.544,4.736,8.506,0.512,1.767,52.767,48.331,21.109,59.592,48.925,18.861,77.828,85.232,71.334,4.853,11.995,1.35,37.026,26.298,66.753,64.426,14.091,29.371,15.381,94.073,0,2.1346687821,11.7130307467,3.4053635839,0,110.7482209211,46.5246115195,36.054465256,26.9867347932,64.4131984241,5.7523167456,5.2071264733,10.3479880555,1.7511012676,12.1703379466,13.4478162743,0.73093752,0,1.27962492,3.80420851,13.1310828,52.9351564,29.5678074,33.6614833,93.1130638,75.436631,0.8155835174,9.2033188841,2.2064996861,0,24.0156170127,11.1051547099,41.7998578805,9.2037915019,25.2501425304,22.2085577901,64.5113221913,30.7560393677,7.3766658356,7.4076954845,6.9263109775,4.5959208904,"2",0.329,0.671
"22475","Gnas",185.664,326.357,311.255,467.233,435.976,371.571,395.026,403.139,405.472,381.675,455.387,530.837,356.357,308.185,223.436,392.691,538.386,530.766,394.465,325.817,497.593,530.901,549.163,462.705,414.87,367.35,386.352,345.178,310.919,383.542,445.611,314.511,482.362,336.667,145.484,43.536,396.5147262794,618.0018127309,183.8896335284,534.0932200889,281.3259405006,60.5558435651,571.7573355494,401.5299025288,443.4396222086,143.8079186392,151.0066677254,716.9677438429,557.9008638533,617.2099958621,532.4494756087,185.658129,106.339501,342.299665,411.439782,28.6496353,78.4224539,302.577229,39.1067232,449.638084,410.7566,206.342629898,245.979613812,186.4492234776,140.0923690998,309.9158195444,241.2847250616,416.8985825448,28.7618484435,469.7855465526,308.8377567691,375.7103060017,282.3963614673,442.5999501337,416.6828710005,576.8077864049,280.3511743152,"2",0.329,0.671
"24881","Lage3",18.846,43.958,48.153,24.759,55.519,70.505,17.402,82.999,49.552,61.742,30.211,35.303,44.655,46.074,52.009,48.998,43.312,41.314,16.876,60.896,50.48,81.535,36.805,34.221,29.812,38.659,44.717,13.138,60.741,33.131,31.616,22.546,9.602,18.799,50.318,0,9.072342324,7.2509237956,8.1728726013,28.3016846376,46.6754954073,89.3567935533,11.762449658,33.5289735309,47.9106434559,23.0092669823,27.7713411909,29.5656801585,39.5748886475,48.2071827754,40.1333266935,17.5425004,42.8532316,28.1517482,43.0168193,59.6867401,106.850593,47.8012886,37.126636,42.8810162,45.1790812,26.9142560737,45.1799290675,0,4.5931924295,16.0104113418,15.1433927863,16.4999439002,47.1694314473,44.5199881457,20.1265054973,40.8874577269,66.6380852967,8.8519990027,98.151965169,32.3227845617,104.5572002569,"2",0.329,0.671
"25318","Lsm14a",117.262,129.841,196.093,210.574,223.506,196.615,161.259,147.44,129.474,152.015,269.678,170.488,123.511,143.342,122.701,230.385,166.794,131.28,147.661,167.073,125.924,209.859,136.564,121.942,138.66,132.719,125.335,98.179,115.198,130.567,174.785,102.583,221.412,88.012,129.076,140.656,64.5737306592,229.798507983,130.7659616202,120.0800048194,113.7184797197,43.570667931,124.0171322636,70.3290664307,48.9753244216,67.8773375977,16.4892338321,78.34905242,145.6916254633,102.7366190295,160.3231846446,100.869377,78.564258,172.749364,156.26518,168.316607,126.456207,138.968695,168.802438,186.226128,159.577489,131.3089462987,56.8932440109,109.2217344632,114.8298107375,148.6681053165,155.4721659393,172.699412822,139.2073464664,172.0996556678,192.2428283709,210.3432547507,145.8581866985,109.1746543663,148.1539096891,173.1577744378,60.895951798,"2",0.329,0.671
"30171","Pars2",0.698,1.662,5.221,12.87,14.659,5.223,12.761,11.857,0,8.419,36.875,15.929,20.201,4.351,7.322,8.363,0.143,12.53,0.527,17.176,6.102,6.949,9.685,13.014,2.912,7.853,0.81,18.871,8.378,5.876,13.124,0,18.074,0,92.979,0,0,12.8285574845,0,6.4689564886,0,0,4.6026976923,0,0.5323404828,1.1504633491,0,4.4348520238,12.4328189999,18.1764787514,1.2607327757,14.6187503,7.93578364,0,2.63368281,3.58120441,0.98028067,4.4351711,17.8207853,46.5565319,0,0,6.6933228248,15.4454978029,0,12.5796089114,19.1816308626,0,11.5047393774,1.32895487,14.5743660498,4.9973559444,3.7280047718,0,0,14.2374170093,0,"2",0.329,0.671
"30912","Pold4",101.906,29.551,16.825,50.621,64.112,47.925,47.565,37.633,43.691,56.596,49.315,36.164,29.77,56.057,36.356,28.975,36.284,44.814,39.552,70.785,43.269,63.467,129.3,48.68,28.98,39.091,35.09,24.604,37.236,31.499,51.302,10.709,42.927,71.777,27.347,43.536,22.4140222123,16.7329010667,26.5618359541,49.3257932255,45.8268500363,53.9094704908,66.4834111104,104.6758198038,72.3983056667,101.240774722,124.971035359,45.8268042456,70.0440507035,97.5207599096,53.791265097,78.2103141,24.6009293,17.9147488,45.9431335,44.1681877,39.211227,46.815695,40.0967669,28.1789535,35.2313936,23.6519220041,30.1199527117,27.5812460766,64.304694013,18.297612962,45.4301783589,59.3997980407,63.2760665756,47.8423753208,20.8205229283,43.1589831562,23.7660304205,35.4079960107,5.5557716133,26.9356538014,12.6387824486,"2",0.329,0.671
"31991","Rce1",11.866,45.066,19.145,28.804,50.632,23.348,19.142,25.776,14.919,31.806,27.545,33.15,54.047,38.651,48.222,27.561,21.226,29.462,34.278,40.077,17.751,50.033,52.786,20.243,17.055,36.243,18.985,2.628,3.956,28.725,1.79,28.182,48.01,48.706,39.379,11.721,4.8030047598,51.8719933068,52.4425991914,5.256027147,14.4269713077,11.077288457,23.524899316,31.8934138465,38.3285147647,75.9305810415,45.1284294352,1.4782840079,22.7643164786,26.5534646107,42.024425857,16.8115628,27.7752427,0.63981246,21.3620939,45.3619225,0,14.2911069,14.3556326,10.4139611,15.7505054,17.1272538651,0.8366653531,37.5104946641,18.372769718,16.0104113418,24.2294284581,41.7998578805,35.6646920699,9.3026840902,18.7384706354,26.8040000654,5.5920071578,7.3766658356,44.4461729067,34.2467598332,42.5122682363,"2",0.329,0.671
"33711","Sirt2",62.819,79.604,68.169,92.785,123.927,108.906,155.458,47.428,91.111,101.967,160.829,95.146,87.007,34.556,82.053,72.084,73.573,93.691,114.437,69.223,113.72,101.455,108.477,108.446,51.997,97.684,61.543,98.418,78.661,87.48,131.238,59.746,56.483,94.848,173.925,72.002,44.8280444246,75.2980548003,63.3397626598,130.5920591133,113.7184797197,214.8993960662,238.5731637154,270.685127774,191.1102333408,140.3565285919,146.6673956644,87.2187564675,210.1321521105,229.4978012783,228.1926324037,86.2506268,109.513814,124.763429,111.785204,122.954685,158.805469,181.349218,112.369952,119.454259,98.647902,112.5505253989,106.256499844,109.2217344632,103.3468296638,49.1748348355,77.7360829696,39.5998653605,72.4798580775,95.0202732065,75.6478999727,90.4067120851,139.3341783477,187.3673122233,14.8153909689,88.5028624904,99.9612793665,"2",0.329,0.671
"36905","Tulp4",117.96,53.746,140.398,113.744,194.357,125.803,124.134,85.577,110.826,137.048,147.945,162.308,110.752,75.254,67.157,96.818,90.066,161.871,133.422,156.143,88.202,105.624,115.741,46.752,105.381,123.356,72.61,45.626,102.398,76.545,169.416,147.674,87.548,101.684,73.289,43.536,224.6738893185,100.9551697692,62.658689943,80.4576463268,294.9042664373,119.6347153358,44.2370389312,38.4356525842,142.667249402,163.3657955742,46.8641382596,66.5227803566,83.8777507174,58.7969573523,74.1731116377,183.465316,168.238613,179.787301,166.799912,137.279502,132.337891,168.043705,111.87493,221.756112,183.617734,131.3089462987,138.8864486149,67.2982404268,190.6174858243,104.0676737215,167.5868801683,189.1993567222,179.4739342872,156.8166746625,82.5880742821,158.0981698774,233.4662988369,187.3673122233,151.8577574313,153.1484316138,31.0224660103,"2",0.329,0.671
"37259","Usp37",64.913,32.322,37.42,61.285,37.069,55.605,6.381,51.037,124.146,76.242,85.302,103.326,32.251,51.705,12.119,30.742,38.292,41.992,71.721,41.118,32.174,85.241,61.502,21.207,22.186,35.682,31.851,5.733,23.04,50.921,47.723,45.655,35.019,88.012,74.383,111.353,50.6983835754,31.7925120268,36.7779267057,69.9455920328,41.1593004956,48.0015833138,35.7987598287,26.168954951,20.7612788309,1.1504633491,0,2.9565680158,45.5286329573,25.130957578,51.2697995456,102.331252,38.0917615,45.4266845,54.7220762,7.16240881,30.3887009,66.5275666,60.887683,42.8810162,37.3038285,30.1765901432,54.3832479516,45.2332435656,0,35.4516251139,15.1433927863,15.3999476402,6.9028436264,63.125356326,35.394888978,64.9656272772,41.4740530868,0,44.4461729067,30.7836043445,59.7469715754,"2",0.329,0.671
"38847","Zmym3",60.027,53.008,12.473,41.919,58.551,44.546,38.284,31.962,33.567,58.467,27.545,48.649,34.023,46.074,43.172,55.358,35.711,62.31,24.786,56.211,42.714,43.084,39.71,27.955,22.74,33.05,18.085,31.771,38.399,51.574,17.299,16.909,25.417,82.885,0,0,29.8853629497,27.3304050756,47.675090174,31.9404726624,42.0079458666,48.7400692109,37.0772869654,26.168954951,16.5025549681,2.3009266982,65.0890809161,47.3050882536,29.4185012955,16.4378590447,57.7835855534,22.659063,44.4403884,15.9953115,46.8210278,14.3248176,0,17.7406844,41.0868105,44.718774,20.7243492,11.4181692434,39.3232715958,11.0324984306,11.4829810738,24.0156170127,0,41.7998578805,108.1445501474,14.6185035702,40.9470284256,43.1589831562,22.8340292276,20.6546643396,1.8519238711,42.712251028,105.7061804795,"2",0.329,0.671
"620","2410004B18Rik",0.698,9.974,17.115,20.346,33.109,51.458,29.003,11.857,24.509,37.419,14.661,23.248,40.225,39.163,43.93,20.848,22.516,29.236,7.91,14.053,6.657,41.694,22.761,46.271,34.526,38.4,16.645,53.509,4.654,42.924,8.351,23.673,32.76,0,0,0,11.2070111061,63.0272606847,15.6646724858,40.8352878342,20.367488905,0,18.6664961964,10.6311379488,40.9902171789,14.9560235385,19.960651481,23.6525441268,10.6817177323,8.2189295224,8.82512943,33.6231257,31.7431346,7.03793704,26.922091,37.0057789,9.80280674,27.5966202,30.6913524,24.5034378,27.3561409,34.2545077301,14.2233110027,22.0649968613,57.4149053688,24.0156170127,16.1529523054,47.2998391805,3.4514218132,25.2501425304,27.0666798067,30.4384407523,7.4560095437,0,0,8.0806961404,21.8306242295,"2",0.33,0.67
"2050","Abhd14a",0,2.955,11.893,19.734,6.15,6.144,0,0,11.189,6.081,6.22,21.526,10.809,14.078,22.722,18.021,15.202,12.304,0,3.643,5.547,4.169,3.39,0,5.546,5.393,8.368,4.3,0,13.383,0,0,0,41.015,0,0,0,12.2707941156,0,9.7034347329,37.7647190114,21.4160910169,2.3013488461,0.8177798422,5.3234048284,29.912047077,0,0,11.5572683661,10.273661903,2.1012212929,7.30937515,16.6651456,9.59718687,23.1178825,51.3305965,22.5464555,8.37754542,0,33.0796411,11.1911485,10.602585726,0,0,0,0,0,0,17.2571090661,31.8949168805,9.0222266022,20.8980339493,9.7860125261,42.7846618463,0,16.9309823895,1.1489802226,"2",0.33,0.67
"2712","Alg5",8.376,64.089,39.451,64.594,42.966,33.179,32.484,76.813,41.56,44.903,40.874,72.328,32.783,27.9,42.668,47.938,46.897,22.689,49.044,72.867,64.903,57.445,31.478,76.636,57.96,43.017,47.057,46.342,71.214,44.067,57.267,94.692,70.038,172.606,63.444,42.699,18.6783518436,85.8955588092,79.0044351455,97.0343473288,54.3133037467,55.3864422851,101.515054657,14.7200371599,55.8957506986,78.2315077397,30.3749044275,41.3919522219,52.7081481544,32.7176617525,51.9001659334,40.2015633,21.4266158,27.5119357,35.7010337,50.1368617,35.2901043,81.3114702,25.7411343,87.5997903,49.323951,35.0700912475,45.1799290675,30.8909956058,82.677463731,51.4620364557,100.9559519086,64.8997793408,83.9845974549,73.0925178512,47.887202735,24.0781695503,41.0080524903,60.4886598516,22.2230864534,60.4128235261,85.0245364727,"2",0.33,0.67
"2783","Ampd2",11.168,32.876,23.786,21.817,22.578,38.555,15.082,64.956,25.575,45.838,18.215,46.066,40.757,27.9,26.509,28.268,36.858,27.091,53.263,54.129,16.087,69.026,9.201,30.847,27.316,16.957,36.89,19.11,26.531,33.295,26.248,8.455,19.204,89.721,67.82,33.49,30.4190301453,40.1589625601,57.8911809256,15.3637716604,0.848645371,40.6167243424,20.9678450425,16.3555968444,23.955321728,3.4513900473,68.560498565,0,18.0363430561,26.2373519368,10.7162285935,0,36.5046047,30.0711855,11.7052569,25.0684308,25.4872975,34.4957753,63.3627921,38.5929146,18.6519142,30.1765901432,14.2233110027,24.2714965474,41.3387318655,2.2872016203,30.2867855726,29.6998990203,6.9028436264,30.5659620105,96.4684229009,37.7073221259,32.6200417537,11.8026653369,0,54.6408977115,21.8306242295,"2",0.33,0.67
"5599","Cox14",41.879,70.369,67.588,144.019,90.649,104.144,57.427,135.067,106.03,71.564,71.973,101.604,58.3,78.326,72.964,89.162,133.234,101.593,52.736,49.966,133.69,123.228,59.565,93.023,86.94,72.745,69.641,75.485,80.988,64.631,71.584,58.055,65.52,38.452,59.069,140.656,53.9003867486,41.2744892979,102.8419802325,67.1154235691,87.8347959029,103.3880255989,66.9948219651,133.2981142815,113.3885228457,31.0625104261,119.7639088857,88.6970404754,119.9504368297,85.350421963,116.8279038826,29.9684381,79.3578364,25.5924983,26.922091,33.4245745,11.7633681,75.8907056,49.5021813,45.9439459,51.8108729,80.742768221,68.6065589544,46.3364934086,59.7115015835,61.7544437468,50.4779759543,111.0996222613,43.7180096341,118.9414608669,142.2735733431,55.4252204743,67.5700864897,39.833995512,46.2980967778,108.12741026,110.3021013699,"2",0.33,0.67
"24929","Lax1",175.194,76.833,101.528,146.838,142.882,155.295,101.512,104.136,61.807,101.032,72.862,97.299,73.008,66.296,55.039,167.253,148.006,166.951,26.895,67.662,43.269,137.59,268.286,183.636,48.254,71.925,85.386,95.79,79.126,103.312,32.809,80.037,62.696,88.866,68.914,73.677,128.0801269274,119.3613609426,125.9984526028,171.4273469475,70.4375657965,109.295912776,48.0726203414,40.8889921109,61.7514960098,174.8704290653,116.2924912368,73.9142003962,122.2268684776,97.8368725835,103.169965479,38.7396883,46.8211235,38.3887475,74.3283816,26.2621656,82.3435766,177.899641,80.6885555,93.1130638,51.3963859,99.5011891208,91.1965234881,62.8852410546,151.5753501735,131.5140931646,73.6978448933,144.0995100617,13.8056872529,108.9742993418,104.1026146413,100.8557290597,50.3280644199,47.2106613476,75.9288787157,128.1367530839,113.7490420377,"2",0.33,0.67
"25741","Med11",36.295,33.984,19.145,37.629,32.856,35.483,12.761,46.913,62.872,69.693,33.765,58.551,39.694,30.972,41.91,24.499,41.734,31.72,43.771,43.72,41.05,31.039,24.698,35.667,30.228,21.185,24.923,33.921,31.65,34.274,10.738,62.564,72.863,83.739,61.257,36.838,53.9003867486,44.0633061424,21.7943269367,56.1990594946,51.7673676336,11.077288457,39.3786358115,78.5068648529,84.1097962893,25.3101936805,54.6748279696,53.2182242852,30.9944924363,34.2982251222,47.0673569599,84.7887517,13.4908322,65.2608707,33.3599823,48.9431269,25.4872975,38.9309464,7.4253272,65.5466962,40.2052374,29.3610066258,27.6099566524,58.4722416823,16.0761735033,57.1800405063,134.2714160385,28.5999027603,26.460900568,56.4805819759,57.6034467682,44.0675933279,67.1040858932,7.3766658356,35.1865535512,27.70524391,36.7673671233,"2",0.33,0.67
"31931","Rbm17",129.127,105.646,96.016,165.346,137.827,119.658,102.092,71.142,149.188,139.386,140.393,155.419,149.205,68.343,123.711,182.329,164.069,87.483,144.496,72.867,66.568,118.596,69.735,105.555,108.432,128.793,118.947,101.523,128.231,138.238,79.339,87.364,147.985,100.829,176.113,92.933,128.6137941229,89.7999023914,115.7823618512,145.9558307737,120.5076426881,167.6362986496,142.9393338874,53.1556897441,158.6374638874,179.4722824618,59.8819544429,82.7839044437,207.1552799556,143.6732103044,110.7343621333,62.8606263,174.58724,131.801366,113.540992,116.986011,86.2646993,121.22801,93.5591227,115.166158,199.782726,136.202447403,173.1897280921,134.5964808537,245.7357949783,144.093702076,72.6882853742,64.8997793408,94.3388628946,87.7110214214,163.7881137023,99.0385087163,176.1482254697,178.5153132206,77.7808025868,118.9016717806,108.0041409247,"2",0.33,0.67
"32112","Rgs12",0,0,0.29,2.574,21.483,3.533,0,0,0,7.016,8.886,16.79,4.076,4.863,0,10.483,4.016,13.207,0,0,6.102,5.096,0,6.266,11.231,1.596,10.707,9.077,11.869,1.469,0,0,16.38,0,0,0,4.8030047598,23.9838248623,0.6810727168,27.897374857,34.3701375272,26.5854922969,30.173240427,0,25.5523431765,36.8148271716,32.110613252,1.4782840079,5.778634183,5.057802783,9.0352515593,5.84750012,13.4908322,12.7962492,21.9473568,14.3248176,21.5661748,13.7983101,12.3755453,13.4768908,1.65794793,8.1558351738,15.0599763558,3.3097495292,32.1523470065,0,0,0,21.859004817,0.664477435,12.492313757,13.1748474898,22.3680286311,20.6546643396,29.6307819378,10.3894664663,0,"2",0.33,0.67
"34941","Stam",26.523,32.322,25.237,39.1,20.809,20.583,19.722,0.516,27.706,18.242,23.103,43.483,8.86,28.924,14.138,8.009,16.493,14.562,0,15.094,21.08,24.553,0,19.279,14.698,15.446,10.257,8.122,14.894,21.38,14.317,0,46.316,36.743,16.408,0,10.1396767151,22.3105347556,0,1.2129293416,13.1540032512,70.1561602278,1.5342325641,26.168954951,0.5323404828,0,0,48.7833722615,6.4790746901,10.273661903,5.4631753614,2.19281255,20.6330375,0,32.1894566,20.2934916,20.5858942,15.2767005,34.1565051,21.4405081,6.63179173,8.1558351738,1.6733307062,23.1682467043,0,32.0208226836,48.4588569161,41.7998578805,10.3542654396,6.6447743501,6.2461568785,4.9973559444,0,1.4753331671,0,5.7719258146,12.6387824486,"2",0.33,0.67
"36288","Tradd",23.731,26.042,46.703,49.395,40.691,29.492,18.562,50.006,28.239,67.354,77.305,40.469,45.364,12.286,40.395,62.661,25.528,53.731,63.283,118.668,57.137,59.298,88.137,89.649,25.652,25.284,20.244,63.541,36.305,58.103,84.708,30.437,18.639,17.944,97.354,7.535,3.7356703687,55.7763368891,61.2965445095,30.7275433208,10.1837444525,45.0476397252,23.2691938886,21.2622758977,54.8310697329,26.4606570296,0.8678544122,1.4782840079,20.312774704,29.3984786761,47.907845477,44.5871884,34.1238696,40.3081849,26.6294596,13.1310828,26.4675782,29.5678074,43.0668977,37.9803286,58.4426646,44.0415099387,65.259897542,43.0267438794,18.372769718,27.446419443,27.2581070153,27.4999065003,50.6208532605,23.2567102254,34.7008715471,21.3523390352,17.7080226663,78.192657857,68.5211832312,74.2654454811,22.9796044521,"2",0.33,0.67
"160","1700010I14Rik",0,3.325,8.702,19.243,0.505,5.837,0,0,2.131,17.774,0,25.831,0,0,5.807,4.358,9.466,10.046,0.527,13.012,0,7.412,4.358,17.833,0.555,1.251,3.869,0.239,14.662,7.344,0,11.273,0.565,0.854,1.094,0,0,12.2707941156,14.983599769,0,33.5214921562,0,2.0456434188,0,15.4378740025,0,0,29.5656801585,5.778634183,4.1094647612,6.3036638786,0,15.8715673,0.63981246,4.9747342,0,0,20.2046684,2.97013088,4.90068757,0,0,5.0199921186,0,0,16.0104113418,0,0,0,0,0.6940174309,11.8119322322,2.3300029824,0,24.0750103245,6.9263109775,0,"2",0.331,0.669
